Emotions,Path
Happiness,EmoDSc_Aumentado\23009.wav
Fear,EmoDSc_Aumentado\16029.wav
Neutral,EmoDSc_Aumentado\31679.wav
Disgust,EmoDSc_Aumentado\13190.wav
Neutral,EmoDSc_Aumentado\25277.wav
Happiness,EmoDSc_Aumentado\40117.wav
Sadness,EmoDSc_Aumentado\21532.wav
Disgust,EmoDSc_Aumentado\47160.wav
Sadness,EmoDSc_Aumentado\27248.wav
Disgust,EmoDSc_Aumentado\41289.wav
Sadness,EmoDSc_Aumentado\39465.wav
Disgust,EmoDSc_Aumentado\27240.wav
Anger,EmoDSc_Aumentado\29137.wav
Anger,EmoDSc_Aumentado\32923.wav
Anger,EmoDSc_Aumentado\26696.wav
Neutral,EmoDSc_Aumentado\6612.wav
Neutral,EmoDSc_Aumentado\51207.wav
Disgust,EmoDSc_Aumentado\24813.wav
Surprise,EmoDSc_Aumentado\17683.wav
Happiness,EmoDSc_Aumentado\27855.wav
Disgust,EmoDSc_Aumentado\29992.wav
Fear,EmoDSc_Aumentado\15705.wav
Surprise,EmoDSc_Aumentado\47145.wav
Sadness,EmoDSc_Aumentado\452.wav
Sadness,EmoDSc_Aumentado\704.wav
Fear,EmoDSc_Aumentado\13281.wav
Disgust,EmoDSc_Aumentado\23816.wav
Sadness,EmoDSc_Aumentado\18971.wav
Fear,EmoDSc_Aumentado\0.wav
Surprise,EmoDSc_Aumentado\37084.wav
Disgust,EmoDSc_Aumentado\28854.wav
Anger,EmoDSc_Aumentado\23691.wav
Neutral,EmoDSc_Aumentado\21068.wav
Happiness,EmoDSc_Aumentado\44772.wav
Fear,EmoDSc_Aumentado\34096.wav
Sadness,EmoDSc_Aumentado\51234.wav
Surprise,EmoDSc_Aumentado\39066.wav
Anger,EmoDSc_Aumentado\56814.wav
Happiness,EmoDSc_Aumentado\13846.wav
Surprise,EmoDSc_Aumentado\2321.wav
Neutral,EmoDSc_Aumentado\18572.wav
Surprise,EmoDSc_Aumentado\46600.wav
Fear,EmoDSc_Aumentado\32657.wav
Neutral,EmoDSc_Aumentado\14812.wav
Anger,EmoDSc_Aumentado\11121.wav
Anger,EmoDSc_Aumentado\34876.wav
Fear,EmoDSc_Aumentado\50399.wav
Fear,EmoDSc_Aumentado\52816.wav
Surprise,EmoDSc_Aumentado\11032.wav
Neutral,EmoDSc_Aumentado\51408.wav
Disgust,EmoDSc_Aumentado\35552.wav
Fear,EmoDSc_Aumentado\10513.wav
Sadness,EmoDSc_Aumentado\41564.wav
Surprise,EmoDSc_Aumentado\52464.wav
Happiness,EmoDSc_Aumentado\40159.wav
Disgust,EmoDSc_Aumentado\44753.wav
Surprise,EmoDSc_Aumentado\56216.wav
Sadness,EmoDSc_Aumentado\37861.wav
Disgust,EmoDSc_Aumentado\15489.wav
Neutral,EmoDSc_Aumentado\12935.wav
Fear,EmoDSc_Aumentado\13978.wav
Fear,EmoDSc_Aumentado\12232.wav
Happiness,EmoDSc_Aumentado\31939.wav
Neutral,EmoDSc_Aumentado\12333.wav
Fear,EmoDSc_Aumentado\24299.wav
Disgust,EmoDSc_Aumentado\52308.wav
Anger,EmoDSc_Aumentado\23791.wav
Anger,EmoDSc_Aumentado\662.wav
Happiness,EmoDSc_Aumentado\40856.wav
Anger,EmoDSc_Aumentado\832.wav
Anger,EmoDSc_Aumentado\50879.wav
Fear,EmoDSc_Aumentado\4920.wav
Sadness,EmoDSc_Aumentado\47761.wav
Sadness,EmoDSc_Aumentado\16374.wav
Surprise,EmoDSc_Aumentado\35071.wav
Disgust,EmoDSc_Aumentado\53868.wav
Disgust,EmoDSc_Aumentado\9001.wav
Neutral,EmoDSc_Aumentado\23158.wav
Neutral,EmoDSc_Aumentado\38245.wav
Neutral,EmoDSc_Aumentado\30816.wav
Sadness,EmoDSc_Aumentado\6288.wav
Surprise,EmoDSc_Aumentado\30980.wav
Neutral,EmoDSc_Aumentado\17090.wav
Happiness,EmoDSc_Aumentado\35841.wav
Disgust,EmoDSc_Aumentado\29805.wav
Disgust,EmoDSc_Aumentado\46120.wav
Disgust,EmoDSc_Aumentado\32333.wav
Neutral,EmoDSc_Aumentado\9823.wav
Surprise,EmoDSc_Aumentado\16014.wav
Sadness,EmoDSc_Aumentado\11188.wav
Anger,EmoDSc_Aumentado\16841.wav
Sadness,EmoDSc_Aumentado\56443.wav
Anger,EmoDSc_Aumentado\13353.wav
Neutral,EmoDSc_Aumentado\32927.wav
Surprise,EmoDSc_Aumentado\24950.wav
Fear,EmoDSc_Aumentado\15907.wav
Surprise,EmoDSc_Aumentado\32026.wav
Disgust,EmoDSc_Aumentado\8315.wav
Happiness,EmoDSc_Aumentado\32141.wav
Disgust,EmoDSc_Aumentado\37535.wav
Surprise,EmoDSc_Aumentado\29952.wav
Happiness,EmoDSc_Aumentado\38000.wav
Disgust,EmoDSc_Aumentado\47110.wav
Surprise,EmoDSc_Aumentado\26690.wav
Surprise,EmoDSc_Aumentado\26335.wav
Disgust,EmoDSc_Aumentado\19863.wav
Fear,EmoDSc_Aumentado\9598.wav
Anger,EmoDSc_Aumentado\57055.wav
Fear,EmoDSc_Aumentado\50731.wav
Happiness,EmoDSc_Aumentado\419.wav
Anger,EmoDSc_Aumentado\34899.wav
Happiness,EmoDSc_Aumentado\39536.wav
Neutral,EmoDSc_Aumentado\11731.wav
Sadness,EmoDSc_Aumentado\47924.wav
Sadness,EmoDSc_Aumentado\33858.wav
Disgust,EmoDSc_Aumentado\17365.wav
Disgust,EmoDSc_Aumentado\43519.wav
Neutral,EmoDSc_Aumentado\31472.wav
Happiness,EmoDSc_Aumentado\13844.wav
Sadness,EmoDSc_Aumentado\54046.wav
Happiness,EmoDSc_Aumentado\44554.wav
Fear,EmoDSc_Aumentado\34662.wav
Neutral,EmoDSc_Aumentado\27822.wav
Anger,EmoDSc_Aumentado\36746.wav
Surprise,EmoDSc_Aumentado\129.wav
Fear,EmoDSc_Aumentado\44798.wav
Surprise,EmoDSc_Aumentado\25366.wav
Anger,EmoDSc_Aumentado\31592.wav
Sadness,EmoDSc_Aumentado\27542.wav
Neutral,EmoDSc_Aumentado\40054.wav
Disgust,EmoDSc_Aumentado\23338.wav
Anger,EmoDSc_Aumentado\9498.wav
Neutral,EmoDSc_Aumentado\38294.wav
Sadness,EmoDSc_Aumentado\47070.wav
Sadness,EmoDSc_Aumentado\12597.wav
Fear,EmoDSc_Aumentado\32538.wav
Surprise,EmoDSc_Aumentado\52751.wav
Disgust,EmoDSc_Aumentado\28821.wav
Anger,EmoDSc_Aumentado\52358.wav
Fear,EmoDSc_Aumentado\40861.wav
Fear,EmoDSc_Aumentado\54796.wav
Surprise,EmoDSc_Aumentado\23000.wav
Fear,EmoDSc_Aumentado\4234.wav
Happiness,EmoDSc_Aumentado\3499.wav
Disgust,EmoDSc_Aumentado\8932.wav
Surprise,EmoDSc_Aumentado\7317.wav
Anger,EmoDSc_Aumentado\23281.wav
Disgust,EmoDSc_Aumentado\34997.wav
Disgust,EmoDSc_Aumentado\39978.wav
Sadness,EmoDSc_Aumentado\45871.wav
Sadness,EmoDSc_Aumentado\1471.wav
Anger,EmoDSc_Aumentado\11306.wav
Sadness,EmoDSc_Aumentado\42223.wav
Happiness,EmoDSc_Aumentado\6788.wav
Happiness,EmoDSc_Aumentado\51681.wav
Neutral,EmoDSc_Aumentado\25400.wav
Anger,EmoDSc_Aumentado\40483.wav
Surprise,EmoDSc_Aumentado\14166.wav
Fear,EmoDSc_Aumentado\33131.wav
Happiness,EmoDSc_Aumentado\12384.wav
Sadness,EmoDSc_Aumentado\32474.wav
Disgust,EmoDSc_Aumentado\52195.wav
Sadness,EmoDSc_Aumentado\53959.wav
Surprise,EmoDSc_Aumentado\54429.wav
Sadness,EmoDSc_Aumentado\20611.wav
Sadness,EmoDSc_Aumentado\42852.wav
Surprise,EmoDSc_Aumentado\4447.wav
Sadness,EmoDSc_Aumentado\6034.wav
Disgust,EmoDSc_Aumentado\18657.wav
Sadness,EmoDSc_Aumentado\52626.wav
Neutral,EmoDSc_Aumentado\28272.wav
Disgust,EmoDSc_Aumentado\16912.wav
Neutral,EmoDSc_Aumentado\41226.wav
Anger,EmoDSc_Aumentado\48670.wav
Sadness,EmoDSc_Aumentado\55166.wav
Sadness,EmoDSc_Aumentado\31603.wav
Disgust,EmoDSc_Aumentado\19378.wav
Happiness,EmoDSc_Aumentado\10013.wav
Fear,EmoDSc_Aumentado\7899.wav
Surprise,EmoDSc_Aumentado\36705.wav
Fear,EmoDSc_Aumentado\6900.wav
Anger,EmoDSc_Aumentado\10593.wav
Anger,EmoDSc_Aumentado\34856.wav
Fear,EmoDSc_Aumentado\50899.wav
Disgust,EmoDSc_Aumentado\54157.wav
Neutral,EmoDSc_Aumentado\54503.wav
Surprise,EmoDSc_Aumentado\5908.wav
Anger,EmoDSc_Aumentado\42176.wav
Anger,EmoDSc_Aumentado\27237.wav
Happiness,EmoDSc_Aumentado\42478.wav
Neutral,EmoDSc_Aumentado\13360.wav
Anger,EmoDSc_Aumentado\10638.wav
Disgust,EmoDSc_Aumentado\7903.wav
Disgust,EmoDSc_Aumentado\56459.wav
Anger,EmoDSc_Aumentado\7626.wav
Neutral,EmoDSc_Aumentado\32464.wav
Fear,EmoDSc_Aumentado\29905.wav
Anger,EmoDSc_Aumentado\15661.wav
Happiness,EmoDSc_Aumentado\16953.wav
Surprise,EmoDSc_Aumentado\19803.wav
Sadness,EmoDSc_Aumentado\55855.wav
Happiness,EmoDSc_Aumentado\43622.wav
Surprise,EmoDSc_Aumentado\10467.wav
Surprise,EmoDSc_Aumentado\20909.wav
Anger,EmoDSc_Aumentado\3012.wav
Happiness,EmoDSc_Aumentado\20475.wav
Surprise,EmoDSc_Aumentado\30060.wav
Surprise,EmoDSc_Aumentado\12838.wav
Surprise,EmoDSc_Aumentado\6652.wav
Happiness,EmoDSc_Aumentado\808.wav
Surprise,EmoDSc_Aumentado\28665.wav
Happiness,EmoDSc_Aumentado\34283.wav
Anger,EmoDSc_Aumentado\38480.wav
Sadness,EmoDSc_Aumentado\18175.wav
Happiness,EmoDSc_Aumentado\42224.wav
Disgust,EmoDSc_Aumentado\13456.wav
Disgust,EmoDSc_Aumentado\20418.wav
Anger,EmoDSc_Aumentado\12392.wav
Surprise,EmoDSc_Aumentado\47861.wav
Sadness,EmoDSc_Aumentado\16987.wav
Sadness,EmoDSc_Aumentado\46857.wav
Anger,EmoDSc_Aumentado\5065.wav
Sadness,EmoDSc_Aumentado\13112.wav
Happiness,EmoDSc_Aumentado\5834.wav
Anger,EmoDSc_Aumentado\53873.wav
Fear,EmoDSc_Aumentado\31274.wav
Anger,EmoDSc_Aumentado\28467.wav
Surprise,EmoDSc_Aumentado\53208.wav
Sadness,EmoDSc_Aumentado\31766.wav
Surprise,EmoDSc_Aumentado\29874.wav
Anger,EmoDSc_Aumentado\16895.wav
Neutral,EmoDSc_Aumentado\43222.wav
Disgust,EmoDSc_Aumentado\15402.wav
Disgust,EmoDSc_Aumentado\40713.wav
Surprise,EmoDSc_Aumentado\29961.wav
Sadness,EmoDSc_Aumentado\56019.wav
Surprise,EmoDSc_Aumentado\15408.wav
Fear,EmoDSc_Aumentado\52001.wav
Happiness,EmoDSc_Aumentado\15657.wav
Anger,EmoDSc_Aumentado\33194.wav
Anger,EmoDSc_Aumentado\26159.wav
Fear,EmoDSc_Aumentado\27449.wav
Surprise,EmoDSc_Aumentado\14674.wav
Sadness,EmoDSc_Aumentado\20124.wav
Happiness,EmoDSc_Aumentado\53656.wav
Disgust,EmoDSc_Aumentado\9802.wav
Fear,EmoDSc_Aumentado\50522.wav
Anger,EmoDSc_Aumentado\29867.wav
Sadness,EmoDSc_Aumentado\37098.wav
Surprise,EmoDSc_Aumentado\47066.wav
Fear,EmoDSc_Aumentado\12831.wav
Happiness,EmoDSc_Aumentado\46274.wav
Disgust,EmoDSc_Aumentado\3701.wav
Neutral,EmoDSc_Aumentado\34706.wav
Anger,EmoDSc_Aumentado\19837.wav
Fear,EmoDSc_Aumentado\39180.wav
Anger,EmoDSc_Aumentado\55176.wav
Sadness,EmoDSc_Aumentado\53518.wav
Sadness,EmoDSc_Aumentado\48036.wav
Anger,EmoDSc_Aumentado\31759.wav
Surprise,EmoDSc_Aumentado\36928.wav
Happiness,EmoDSc_Aumentado\22095.wav
Surprise,EmoDSc_Aumentado\14004.wav
Fear,EmoDSc_Aumentado\34447.wav
Happiness,EmoDSc_Aumentado\1370.wav
Happiness,EmoDSc_Aumentado\47917.wav
Happiness,EmoDSc_Aumentado\7422.wav
Fear,EmoDSc_Aumentado\48632.wav
Disgust,EmoDSc_Aumentado\50542.wav
Neutral,EmoDSc_Aumentado\37730.wav
Surprise,EmoDSc_Aumentado\4070.wav
Sadness,EmoDSc_Aumentado\43892.wav
Disgust,EmoDSc_Aumentado\19174.wav
Surprise,EmoDSc_Aumentado\35493.wav
Surprise,EmoDSc_Aumentado\20260.wav
Happiness,EmoDSc_Aumentado\39158.wav
Fear,EmoDSc_Aumentado\8664.wav
Fear,EmoDSc_Aumentado\15708.wav
Anger,EmoDSc_Aumentado\55081.wav
Surprise,EmoDSc_Aumentado\51366.wav
Neutral,EmoDSc_Aumentado\16916.wav
Neutral,EmoDSc_Aumentado\39411.wav
Happiness,EmoDSc_Aumentado\4034.wav
Fear,EmoDSc_Aumentado\5578.wav
Neutral,EmoDSc_Aumentado\34018.wav
Fear,EmoDSc_Aumentado\44924.wav
Neutral,EmoDSc_Aumentado\36311.wav
Fear,EmoDSc_Aumentado\3676.wav
Sadness,EmoDSc_Aumentado\9141.wav
Surprise,EmoDSc_Aumentado\50005.wav
Neutral,EmoDSc_Aumentado\33854.wav
Happiness,EmoDSc_Aumentado\56043.wav
Sadness,EmoDSc_Aumentado\43991.wav
Fear,EmoDSc_Aumentado\15648.wav
Anger,EmoDSc_Aumentado\50066.wav
Sadness,EmoDSc_Aumentado\36779.wav
Sadness,EmoDSc_Aumentado\25838.wav
Disgust,EmoDSc_Aumentado\26013.wav
Happiness,EmoDSc_Aumentado\10671.wav
Disgust,EmoDSc_Aumentado\24993.wav
Neutral,EmoDSc_Aumentado\28756.wav
Sadness,EmoDSc_Aumentado\36949.wav
Surprise,EmoDSc_Aumentado\15630.wav
Disgust,EmoDSc_Aumentado\19333.wav
Happiness,EmoDSc_Aumentado\8007.wav
Surprise,EmoDSc_Aumentado\13050.wav
Anger,EmoDSc_Aumentado\8647.wav
Sadness,EmoDSc_Aumentado\20677.wav
Surprise,EmoDSc_Aumentado\6547.wav
Happiness,EmoDSc_Aumentado\8220.wav
Disgust,EmoDSc_Aumentado\53424.wav
Happiness,EmoDSc_Aumentado\25533.wav
Happiness,EmoDSc_Aumentado\25171.wav
Fear,EmoDSc_Aumentado\56758.wav
Anger,EmoDSc_Aumentado\49835.wav
Surprise,EmoDSc_Aumentado\46052.wav
Neutral,EmoDSc_Aumentado\15977.wav
Sadness,EmoDSc_Aumentado\50338.wav
Surprise,EmoDSc_Aumentado\24371.wav
Disgust,EmoDSc_Aumentado\27057.wav
Anger,EmoDSc_Aumentado\54171.wav
Fear,EmoDSc_Aumentado\19781.wav
Fear,EmoDSc_Aumentado\26725.wav
Happiness,EmoDSc_Aumentado\9949.wav
Happiness,EmoDSc_Aumentado\19500.wav
Surprise,EmoDSc_Aumentado\10035.wav
Fear,EmoDSc_Aumentado\50552.wav
Disgust,EmoDSc_Aumentado\18287.wav
Fear,EmoDSc_Aumentado\41962.wav
Happiness,EmoDSc_Aumentado\16937.wav
Sadness,EmoDSc_Aumentado\14681.wav
Happiness,EmoDSc_Aumentado\9291.wav
Sadness,EmoDSc_Aumentado\32094.wav
Neutral,EmoDSc_Aumentado\35433.wav
Sadness,EmoDSc_Aumentado\56438.wav
Fear,EmoDSc_Aumentado\16083.wav
Sadness,EmoDSc_Aumentado\10223.wav
Neutral,EmoDSc_Aumentado\7662.wav
Anger,EmoDSc_Aumentado\41942.wav
Happiness,EmoDSc_Aumentado\46574.wav
Disgust,EmoDSc_Aumentado\20667.wav
Surprise,EmoDSc_Aumentado\40613.wav
Anger,EmoDSc_Aumentado\12799.wav
Surprise,EmoDSc_Aumentado\9414.wav
Surprise,EmoDSc_Aumentado\54405.wav
Disgust,EmoDSc_Aumentado\30167.wav
Sadness,EmoDSc_Aumentado\17067.wav
Anger,EmoDSc_Aumentado\36846.wav
Anger,EmoDSc_Aumentado\1533.wav
Fear,EmoDSc_Aumentado\5696.wav
Fear,EmoDSc_Aumentado\49861.wav
Surprise,EmoDSc_Aumentado\55836.wav
Disgust,EmoDSc_Aumentado\13414.wav
Sadness,EmoDSc_Aumentado\40972.wav
Fear,EmoDSc_Aumentado\57019.wav
Surprise,EmoDSc_Aumentado\18974.wav
Neutral,EmoDSc_Aumentado\15100.wav
Surprise,EmoDSc_Aumentado\53352.wav
Disgust,EmoDSc_Aumentado\20232.wav
Sadness,EmoDSc_Aumentado\54821.wav
Neutral,EmoDSc_Aumentado\2278.wav
Neutral,EmoDSc_Aumentado\38161.wav
Happiness,EmoDSc_Aumentado\23468.wav
Fear,EmoDSc_Aumentado\8074.wav
Anger,EmoDSc_Aumentado\55172.wav
Neutral,EmoDSc_Aumentado\760.wav
Anger,EmoDSc_Aumentado\55858.wav
Fear,EmoDSc_Aumentado\40006.wav
Surprise,EmoDSc_Aumentado\24111.wav
Fear,EmoDSc_Aumentado\14077.wav
Fear,EmoDSc_Aumentado\45298.wav
Neutral,EmoDSc_Aumentado\17175.wav
Fear,EmoDSc_Aumentado\216.wav
Sadness,EmoDSc_Aumentado\26546.wav
Anger,EmoDSc_Aumentado\31080.wav
Fear,EmoDSc_Aumentado\17510.wav
Sadness,EmoDSc_Aumentado\14795.wav
Fear,EmoDSc_Aumentado\10398.wav
Surprise,EmoDSc_Aumentado\8700.wav
Anger,EmoDSc_Aumentado\33599.wav
Neutral,EmoDSc_Aumentado\35679.wav
Anger,EmoDSc_Aumentado\12272.wav
Surprise,EmoDSc_Aumentado\19531.wav
Neutral,EmoDSc_Aumentado\29299.wav
Sadness,EmoDSc_Aumentado\15252.wav
Anger,EmoDSc_Aumentado\15851.wav
Surprise,EmoDSc_Aumentado\45261.wav
Anger,EmoDSc_Aumentado\5100.wav
Anger,EmoDSc_Aumentado\8671.wav
Neutral,EmoDSc_Aumentado\50292.wav
Happiness,EmoDSc_Aumentado\23314.wav
Surprise,EmoDSc_Aumentado\56324.wav
Surprise,EmoDSc_Aumentado\9100.wav
Happiness,EmoDSc_Aumentado\25665.wav
Disgust,EmoDSc_Aumentado\6562.wav
Surprise,EmoDSc_Aumentado\19310.wav
Happiness,EmoDSc_Aumentado\16807.wav
Neutral,EmoDSc_Aumentado\47010.wav
Surprise,EmoDSc_Aumentado\20013.wav
Sadness,EmoDSc_Aumentado\11838.wav
Fear,EmoDSc_Aumentado\22190.wav
Neutral,EmoDSc_Aumentado\10153.wav
Neutral,EmoDSc_Aumentado\31577.wav
Neutral,EmoDSc_Aumentado\29318.wav
Neutral,EmoDSc_Aumentado\41256.wav
Anger,EmoDSc_Aumentado\56813.wav
Neutral,EmoDSc_Aumentado\42205.wav
Neutral,EmoDSc_Aumentado\21069.wav
Neutral,EmoDSc_Aumentado\17026.wav
Happiness,EmoDSc_Aumentado\23208.wav
Anger,EmoDSc_Aumentado\44442.wav
Surprise,EmoDSc_Aumentado\35371.wav
Happiness,EmoDSc_Aumentado\51583.wav
Disgust,EmoDSc_Aumentado\8690.wav
Surprise,EmoDSc_Aumentado\56029.wav
Disgust,EmoDSc_Aumentado\15150.wav
Fear,EmoDSc_Aumentado\39655.wav
Anger,EmoDSc_Aumentado\38693.wav
Fear,EmoDSc_Aumentado\43102.wav
Sadness,EmoDSc_Aumentado\43521.wav
Disgust,EmoDSc_Aumentado\17149.wav
Neutral,EmoDSc_Aumentado\10798.wav
Anger,EmoDSc_Aumentado\38278.wav
Fear,EmoDSc_Aumentado\20378.wav
Anger,EmoDSc_Aumentado\650.wav
Happiness,EmoDSc_Aumentado\20948.wav
Neutral,EmoDSc_Aumentado\24291.wav
Sadness,EmoDSc_Aumentado\7107.wav
Disgust,EmoDSc_Aumentado\42745.wav
Disgust,EmoDSc_Aumentado\26024.wav
Neutral,EmoDSc_Aumentado\25268.wav
Neutral,EmoDSc_Aumentado\54654.wav
Fear,EmoDSc_Aumentado\51662.wav
Anger,EmoDSc_Aumentado\26754.wav
Anger,EmoDSc_Aumentado\22110.wav
Fear,EmoDSc_Aumentado\499.wav
Surprise,EmoDSc_Aumentado\12251.wav
Happiness,EmoDSc_Aumentado\48065.wav
Anger,EmoDSc_Aumentado\13924.wav
Anger,EmoDSc_Aumentado\53339.wav
Disgust,EmoDSc_Aumentado\52725.wav
Anger,EmoDSc_Aumentado\42702.wav
Happiness,EmoDSc_Aumentado\30396.wav
Disgust,EmoDSc_Aumentado\20276.wav
Sadness,EmoDSc_Aumentado\16197.wav
Anger,EmoDSc_Aumentado\43886.wav
Fear,EmoDSc_Aumentado\41397.wav
Disgust,EmoDSc_Aumentado\41467.wav
Neutral,EmoDSc_Aumentado\23429.wav
Sadness,EmoDSc_Aumentado\41029.wav
Surprise,EmoDSc_Aumentado\41849.wav
Fear,EmoDSc_Aumentado\41398.wav
Neutral,EmoDSc_Aumentado\40139.wav
Happiness,EmoDSc_Aumentado\27114.wav
Surprise,EmoDSc_Aumentado\51057.wav
Anger,EmoDSc_Aumentado\27003.wav
Fear,EmoDSc_Aumentado\29646.wav
Neutral,EmoDSc_Aumentado\48514.wav
Neutral,EmoDSc_Aumentado\42342.wav
Anger,EmoDSc_Aumentado\4189.wav
Fear,EmoDSc_Aumentado\42824.wav
Disgust,EmoDSc_Aumentado\34238.wav
Surprise,EmoDSc_Aumentado\42990.wav
Fear,EmoDSc_Aumentado\6115.wav
Fear,EmoDSc_Aumentado\33460.wav
Happiness,EmoDSc_Aumentado\38811.wav
Happiness,EmoDSc_Aumentado\33841.wav
Disgust,EmoDSc_Aumentado\31978.wav
Surprise,EmoDSc_Aumentado\40996.wav
Anger,EmoDSc_Aumentado\17165.wav
Happiness,EmoDSc_Aumentado\37401.wav
Surprise,EmoDSc_Aumentado\2783.wav
Fear,EmoDSc_Aumentado\7449.wav
Surprise,EmoDSc_Aumentado\6771.wav
Neutral,EmoDSc_Aumentado\28416.wav
Neutral,EmoDSc_Aumentado\46790.wav
Disgust,EmoDSc_Aumentado\27330.wav
Neutral,EmoDSc_Aumentado\8972.wav
Anger,EmoDSc_Aumentado\54697.wav
Anger,EmoDSc_Aumentado\27890.wav
Happiness,EmoDSc_Aumentado\56847.wav
Sadness,EmoDSc_Aumentado\8673.wav
Surprise,EmoDSc_Aumentado\41899.wav
Disgust,EmoDSc_Aumentado\9261.wav
Anger,EmoDSc_Aumentado\3137.wav
Happiness,EmoDSc_Aumentado\11736.wav
Happiness,EmoDSc_Aumentado\46153.wav
Fear,EmoDSc_Aumentado\28116.wav
Anger,EmoDSc_Aumentado\39096.wav
Neutral,EmoDSc_Aumentado\56114.wav
Sadness,EmoDSc_Aumentado\17894.wav
Fear,EmoDSc_Aumentado\365.wav
Fear,EmoDSc_Aumentado\10149.wav
Anger,EmoDSc_Aumentado\22017.wav
Sadness,EmoDSc_Aumentado\13487.wav
Happiness,EmoDSc_Aumentado\49660.wav
Surprise,EmoDSc_Aumentado\30448.wav
Disgust,EmoDSc_Aumentado\29803.wav
Surprise,EmoDSc_Aumentado\49225.wav
Surprise,EmoDSc_Aumentado\44620.wav
Neutral,EmoDSc_Aumentado\6956.wav
Disgust,EmoDSc_Aumentado\44204.wav
Surprise,EmoDSc_Aumentado\27512.wav
Anger,EmoDSc_Aumentado\31974.wav
Sadness,EmoDSc_Aumentado\49492.wav
Happiness,EmoDSc_Aumentado\45989.wav
Surprise,EmoDSc_Aumentado\35736.wav
Happiness,EmoDSc_Aumentado\48880.wav
Happiness,EmoDSc_Aumentado\47956.wav
Sadness,EmoDSc_Aumentado\21550.wav
Neutral,EmoDSc_Aumentado\276.wav
Disgust,EmoDSc_Aumentado\53426.wav
Fear,EmoDSc_Aumentado\26430.wav
Neutral,EmoDSc_Aumentado\34604.wav
Sadness,EmoDSc_Aumentado\36832.wav
Sadness,EmoDSc_Aumentado\7444.wav
Anger,EmoDSc_Aumentado\40565.wav
Anger,EmoDSc_Aumentado\22161.wav
Sadness,EmoDSc_Aumentado\9881.wav
Anger,EmoDSc_Aumentado\12941.wav
Neutral,EmoDSc_Aumentado\2680.wav
Anger,EmoDSc_Aumentado\50467.wav
Anger,EmoDSc_Aumentado\56967.wav
Surprise,EmoDSc_Aumentado\14167.wav
Happiness,EmoDSc_Aumentado\56916.wav
Fear,EmoDSc_Aumentado\42162.wav
Surprise,EmoDSc_Aumentado\20052.wav
Surprise,EmoDSc_Aumentado\38985.wav
Fear,EmoDSc_Aumentado\4208.wav
Surprise,EmoDSc_Aumentado\7904.wav
Surprise,EmoDSc_Aumentado\10123.wav
Happiness,EmoDSc_Aumentado\13567.wav
Sadness,EmoDSc_Aumentado\18011.wav
Anger,EmoDSc_Aumentado\55998.wav
Fear,EmoDSc_Aumentado\34824.wav
Disgust,EmoDSc_Aumentado\30338.wav
Fear,EmoDSc_Aumentado\22933.wav
Sadness,EmoDSc_Aumentado\10940.wav
Fear,EmoDSc_Aumentado\50358.wav
Surprise,EmoDSc_Aumentado\51000.wav
Surprise,EmoDSc_Aumentado\21611.wav
Disgust,EmoDSc_Aumentado\35258.wav
Disgust,EmoDSc_Aumentado\55424.wav
Disgust,EmoDSc_Aumentado\37513.wav
Fear,EmoDSc_Aumentado\54042.wav
Surprise,EmoDSc_Aumentado\33156.wav
Sadness,EmoDSc_Aumentado\28433.wav
Anger,EmoDSc_Aumentado\6017.wav
Neutral,EmoDSc_Aumentado\42494.wav
Disgust,EmoDSc_Aumentado\32674.wav
Anger,EmoDSc_Aumentado\23498.wav
Anger,EmoDSc_Aumentado\22119.wav
Anger,EmoDSc_Aumentado\39897.wav
Sadness,EmoDSc_Aumentado\40255.wav
Disgust,EmoDSc_Aumentado\42360.wav
Anger,EmoDSc_Aumentado\36060.wav
Anger,EmoDSc_Aumentado\34857.wav
Neutral,EmoDSc_Aumentado\5419.wav
Surprise,EmoDSc_Aumentado\1691.wav
Sadness,EmoDSc_Aumentado\15973.wav
Neutral,EmoDSc_Aumentado\41522.wav
Happiness,EmoDSc_Aumentado\13581.wav
Disgust,EmoDSc_Aumentado\43149.wav
Surprise,EmoDSc_Aumentado\54902.wav
Disgust,EmoDSc_Aumentado\7108.wav
Fear,EmoDSc_Aumentado\54671.wav
Anger,EmoDSc_Aumentado\36217.wav
Disgust,EmoDSc_Aumentado\46864.wav
Happiness,EmoDSc_Aumentado\35483.wav
Fear,EmoDSc_Aumentado\37119.wav
Disgust,EmoDSc_Aumentado\52015.wav
Disgust,EmoDSc_Aumentado\13696.wav
Happiness,EmoDSc_Aumentado\15038.wav
Disgust,EmoDSc_Aumentado\55948.wav
Happiness,EmoDSc_Aumentado\2838.wav
Happiness,EmoDSc_Aumentado\16941.wav
Disgust,EmoDSc_Aumentado\28674.wav
Sadness,EmoDSc_Aumentado\35693.wav
Disgust,EmoDSc_Aumentado\2595.wav
Disgust,EmoDSc_Aumentado\36990.wav
Disgust,EmoDSc_Aumentado\31031.wav
Disgust,EmoDSc_Aumentado\19063.wav
Happiness,EmoDSc_Aumentado\53558.wav
Surprise,EmoDSc_Aumentado\28038.wav
Fear,EmoDSc_Aumentado\10158.wav
Anger,EmoDSc_Aumentado\3282.wav
Disgust,EmoDSc_Aumentado\52127.wav
Disgust,EmoDSc_Aumentado\6979.wav
Happiness,EmoDSc_Aumentado\36665.wav
Neutral,EmoDSc_Aumentado\3582.wav
