Emotions,Path
Surprise,EmoDSc_Aumentado\6891.wav
Anger,EmoDSc_Aumentado\7279.wav
Happiness,EmoDSc_Aumentado\12715.wav
Happiness,EmoDSc_Aumentado\1002.wav
Happiness,EmoDSc_Aumentado\34152.wav
Anger,EmoDSc_Aumentado\12218.wav
Disgust,EmoDSc_Aumentado\1776.wav
Anger,EmoDSc_Aumentado\32341.wav
Surprise,EmoDSc_Aumentado\36825.wav
Surprise,EmoDSc_Aumentado\6506.wav
Disgust,EmoDSc_Aumentado\8997.wav
Sadness,EmoDSc_Aumentado\50333.wav
Happiness,EmoDSc_Aumentado\6840.wav
Anger,EmoDSc_Aumentado\25711.wav
Happiness,EmoDSc_Aumentado\24727.wav
Neutral,EmoDSc_Aumentado\37559.wav
Disgust,EmoDSc_Aumentado\45411.wav
Sadness,EmoDSc_Aumentado\23086.wav
Sadness,EmoDSc_Aumentado\31258.wav
Disgust,EmoDSc_Aumentado\9658.wav
Disgust,EmoDSc_Aumentado\1986.wav
Surprise,EmoDSc_Aumentado\30987.wav
Surprise,EmoDSc_Aumentado\29355.wav
Disgust,EmoDSc_Aumentado\7824.wav
Disgust,EmoDSc_Aumentado\28931.wav
Sadness,EmoDSc_Aumentado\33717.wav
Anger,EmoDSc_Aumentado\20477.wav
Surprise,EmoDSc_Aumentado\26489.wav
Fear,EmoDSc_Aumentado\52092.wav
Neutral,EmoDSc_Aumentado\23731.wav
Happiness,EmoDSc_Aumentado\34979.wav
Disgust,EmoDSc_Aumentado\55507.wav
Anger,EmoDSc_Aumentado\2858.wav
Happiness,EmoDSc_Aumentado\46092.wav
Surprise,EmoDSc_Aumentado\8429.wav
Fear,EmoDSc_Aumentado\16429.wav
Anger,EmoDSc_Aumentado\31294.wav
Happiness,EmoDSc_Aumentado\46406.wav
Neutral,EmoDSc_Aumentado\6376.wav
Happiness,EmoDSc_Aumentado\37441.wav
Anger,EmoDSc_Aumentado\8364.wav
Surprise,EmoDSc_Aumentado\30428.wav
Anger,EmoDSc_Aumentado\45071.wav
Surprise,EmoDSc_Aumentado\13198.wav
Disgust,EmoDSc_Aumentado\49112.wav
Neutral,EmoDSc_Aumentado\28701.wav
Neutral,EmoDSc_Aumentado\2734.wav
Neutral,EmoDSc_Aumentado\37219.wav
Happiness,EmoDSc_Aumentado\3734.wav
Surprise,EmoDSc_Aumentado\46567.wav
Happiness,EmoDSc_Aumentado\1944.wav
Surprise,EmoDSc_Aumentado\53097.wav
Sadness,EmoDSc_Aumentado\33761.wav
Happiness,EmoDSc_Aumentado\2590.wav
Fear,EmoDSc_Aumentado\11456.wav
Anger,EmoDSc_Aumentado\55588.wav
Anger,EmoDSc_Aumentado\42499.wav
Sadness,EmoDSc_Aumentado\18549.wav
Surprise,EmoDSc_Aumentado\14058.wav
Fear,EmoDSc_Aumentado\54189.wav
Disgust,EmoDSc_Aumentado\49943.wav
Disgust,EmoDSc_Aumentado\7604.wav
Neutral,EmoDSc_Aumentado\42997.wav
Fear,EmoDSc_Aumentado\29328.wav
Happiness,EmoDSc_Aumentado\47667.wav
Happiness,EmoDSc_Aumentado\21248.wav
Surprise,EmoDSc_Aumentado\43724.wav
Fear,EmoDSc_Aumentado\31723.wav
Disgust,EmoDSc_Aumentado\20198.wav
Neutral,EmoDSc_Aumentado\28700.wav
Fear,EmoDSc_Aumentado\13534.wav
Neutral,EmoDSc_Aumentado\16139.wav
Surprise,EmoDSc_Aumentado\19873.wav
Neutral,EmoDSc_Aumentado\39192.wav
Sadness,EmoDSc_Aumentado\36195.wav
Fear,EmoDSc_Aumentado\57167.wav
Happiness,EmoDSc_Aumentado\41035.wav
Anger,EmoDSc_Aumentado\3427.wav
Sadness,EmoDSc_Aumentado\36648.wav
Fear,EmoDSc_Aumentado\9737.wav
Fear,EmoDSc_Aumentado\27713.wav
Happiness,EmoDSc_Aumentado\2116.wav
Surprise,EmoDSc_Aumentado\26689.wav
Happiness,EmoDSc_Aumentado\36174.wav
Sadness,EmoDSc_Aumentado\32489.wav
Disgust,EmoDSc_Aumentado\7102.wav
Anger,EmoDSc_Aumentado\29512.wav
Neutral,EmoDSc_Aumentado\51781.wav
Surprise,EmoDSc_Aumentado\2390.wav
Fear,EmoDSc_Aumentado\50359.wav
Happiness,EmoDSc_Aumentado\13508.wav
Disgust,EmoDSc_Aumentado\15165.wav
Sadness,EmoDSc_Aumentado\38326.wav
Neutral,EmoDSc_Aumentado\20471.wav
Anger,EmoDSc_Aumentado\41353.wav
Neutral,EmoDSc_Aumentado\56061.wav
Neutral,EmoDSc_Aumentado\32468.wav
Happiness,EmoDSc_Aumentado\54573.wav
Fear,EmoDSc_Aumentado\31674.wav
Surprise,EmoDSc_Aumentado\51001.wav
Surprise,EmoDSc_Aumentado\34867.wav
Anger,EmoDSc_Aumentado\35558.wav
Fear,EmoDSc_Aumentado\46917.wav
Happiness,EmoDSc_Aumentado\54435.wav
Fear,EmoDSc_Aumentado\50451.wav
Disgust,EmoDSc_Aumentado\8581.wav
Surprise,EmoDSc_Aumentado\1689.wav
Fear,EmoDSc_Aumentado\43155.wav
Anger,EmoDSc_Aumentado\35215.wav
Surprise,EmoDSc_Aumentado\18242.wav
Surprise,EmoDSc_Aumentado\23692.wav
Disgust,EmoDSc_Aumentado\31139.wav
Anger,EmoDSc_Aumentado\4190.wav
Anger,EmoDSc_Aumentado\7794.wav
Happiness,EmoDSc_Aumentado\38713.wav
Surprise,EmoDSc_Aumentado\24416.wav
Happiness,EmoDSc_Aumentado\25973.wav
Happiness,EmoDSc_Aumentado\32280.wav
Sadness,EmoDSc_Aumentado\16984.wav
Surprise,EmoDSc_Aumentado\42811.wav
Neutral,EmoDSc_Aumentado\8330.wav
Happiness,EmoDSc_Aumentado\17431.wav
Disgust,EmoDSc_Aumentado\51501.wav
Surprise,EmoDSc_Aumentado\25295.wav
Happiness,EmoDSc_Aumentado\6030.wav
Happiness,EmoDSc_Aumentado\24939.wav
Happiness,EmoDSc_Aumentado\36409.wav
Surprise,EmoDSc_Aumentado\33283.wav
Neutral,EmoDSc_Aumentado\39940.wav
Disgust,EmoDSc_Aumentado\30043.wav
Disgust,EmoDSc_Aumentado\42642.wav
Fear,EmoDSc_Aumentado\39641.wav
Surprise,EmoDSc_Aumentado\17454.wav
Surprise,EmoDSc_Aumentado\53115.wav
Surprise,EmoDSc_Aumentado\11027.wav
Neutral,EmoDSc_Aumentado\35563.wav
Happiness,EmoDSc_Aumentado\10014.wav
Neutral,EmoDSc_Aumentado\41128.wav
Neutral,EmoDSc_Aumentado\35786.wav
Neutral,EmoDSc_Aumentado\46260.wav
Disgust,EmoDSc_Aumentado\54158.wav
Sadness,EmoDSc_Aumentado\16109.wav
Happiness,EmoDSc_Aumentado\6225.wav
Disgust,EmoDSc_Aumentado\23707.wav
Fear,EmoDSc_Aumentado\43669.wav
Happiness,EmoDSc_Aumentado\9207.wav
Anger,EmoDSc_Aumentado\36429.wav
Anger,EmoDSc_Aumentado\21923.wav
Happiness,EmoDSc_Aumentado\45896.wav
Surprise,EmoDSc_Aumentado\45850.wav
Happiness,EmoDSc_Aumentado\44006.wav
Fear,EmoDSc_Aumentado\12757.wav
Anger,EmoDSc_Aumentado\35374.wav
Happiness,EmoDSc_Aumentado\47835.wav
Fear,EmoDSc_Aumentado\4206.wav
Surprise,EmoDSc_Aumentado\35916.wav
Sadness,EmoDSc_Aumentado\4683.wav
Sadness,EmoDSc_Aumentado\13874.wav
Surprise,EmoDSc_Aumentado\15311.wav
Neutral,EmoDSc_Aumentado\11749.wav
Disgust,EmoDSc_Aumentado\30018.wav
Anger,EmoDSc_Aumentado\9293.wav
Anger,EmoDSc_Aumentado\55655.wav
Neutral,EmoDSc_Aumentado\570.wav
Neutral,EmoDSc_Aumentado\55916.wav
Sadness,EmoDSc_Aumentado\11782.wav
Sadness,EmoDSc_Aumentado\18145.wav
Surprise,EmoDSc_Aumentado\44706.wav
Anger,EmoDSc_Aumentado\18215.wav
Fear,EmoDSc_Aumentado\40820.wav
Sadness,EmoDSc_Aumentado\8576.wav
Disgust,EmoDSc_Aumentado\15958.wav
Anger,EmoDSc_Aumentado\29753.wav
Fear,EmoDSc_Aumentado\45397.wav
Surprise,EmoDSc_Aumentado\24269.wav
Sadness,EmoDSc_Aumentado\34817.wav
Anger,EmoDSc_Aumentado\28423.wav
Disgust,EmoDSc_Aumentado\37560.wav
Sadness,EmoDSc_Aumentado\15896.wav
Anger,EmoDSc_Aumentado\12683.wav
Sadness,EmoDSc_Aumentado\8947.wav
Disgust,EmoDSc_Aumentado\13151.wav
Happiness,EmoDSc_Aumentado\45062.wav
Disgust,EmoDSc_Aumentado\17375.wav
Disgust,EmoDSc_Aumentado\20572.wav
Fear,EmoDSc_Aumentado\14249.wav
Neutral,EmoDSc_Aumentado\29397.wav
Anger,EmoDSc_Aumentado\38998.wav
Surprise,EmoDSc_Aumentado\5287.wav
Anger,EmoDSc_Aumentado\53751.wav
Neutral,EmoDSc_Aumentado\32467.wav
Surprise,EmoDSc_Aumentado\43535.wav
Surprise,EmoDSc_Aumentado\53467.wav
Anger,EmoDSc_Aumentado\42039.wav
Happiness,EmoDSc_Aumentado\36440.wav
Sadness,EmoDSc_Aumentado\46956.wav
Anger,EmoDSc_Aumentado\47963.wav
Sadness,EmoDSc_Aumentado\22718.wav
Happiness,EmoDSc_Aumentado\34282.wav
Happiness,EmoDSc_Aumentado\23312.wav
Anger,EmoDSc_Aumentado\18843.wav
Surprise,EmoDSc_Aumentado\48123.wav
Neutral,EmoDSc_Aumentado\13553.wav
Fear,EmoDSc_Aumentado\23292.wav
Fear,EmoDSc_Aumentado\38573.wav
Fear,EmoDSc_Aumentado\25060.wav
Fear,EmoDSc_Aumentado\53015.wav
Anger,EmoDSc_Aumentado\25669.wav
Anger,EmoDSc_Aumentado\21227.wav
Happiness,EmoDSc_Aumentado\19160.wav
Fear,EmoDSc_Aumentado\53028.wav
Sadness,EmoDSc_Aumentado\30556.wav
Disgust,EmoDSc_Aumentado\8445.wav
Neutral,EmoDSc_Aumentado\20941.wav
Anger,EmoDSc_Aumentado\10304.wav
Disgust,EmoDSc_Aumentado\29750.wav
Neutral,EmoDSc_Aumentado\5915.wav
Sadness,EmoDSc_Aumentado\45936.wav
Surprise,EmoDSc_Aumentado\49105.wav
Fear,EmoDSc_Aumentado\52943.wav
Fear,EmoDSc_Aumentado\7894.wav
Fear,EmoDSc_Aumentado\39645.wav
Surprise,EmoDSc_Aumentado\46103.wav
Anger,EmoDSc_Aumentado\41208.wav
Sadness,EmoDSc_Aumentado\40949.wav
Sadness,EmoDSc_Aumentado\55124.wav
Fear,EmoDSc_Aumentado\45296.wav
Anger,EmoDSc_Aumentado\39797.wav
Anger,EmoDSc_Aumentado\977.wav
Sadness,EmoDSc_Aumentado\6855.wav
Fear,EmoDSc_Aumentado\54287.wav
Happiness,EmoDSc_Aumentado\11342.wav
Fear,EmoDSc_Aumentado\35987.wav
Surprise,EmoDSc_Aumentado\56232.wav
Anger,EmoDSc_Aumentado\18212.wav
Sadness,EmoDSc_Aumentado\44435.wav
Neutral,EmoDSc_Aumentado\52792.wav
Fear,EmoDSc_Aumentado\44566.wav
Sadness,EmoDSc_Aumentado\48203.wav
Fear,EmoDSc_Aumentado\3849.wav
Fear,EmoDSc_Aumentado\53216.wav
Happiness,EmoDSc_Aumentado\45127.wav
Neutral,EmoDSc_Aumentado\23880.wav
Happiness,EmoDSc_Aumentado\14130.wav
Sadness,EmoDSc_Aumentado\48401.wav
Disgust,EmoDSc_Aumentado\57493.wav
Anger,EmoDSc_Aumentado\38433.wav
Surprise,EmoDSc_Aumentado\37919.wav
Neutral,EmoDSc_Aumentado\29700.wav
Neutral,EmoDSc_Aumentado\27216.wav
Fear,EmoDSc_Aumentado\21581.wav
Happiness,EmoDSc_Aumentado\20011.wav
Happiness,EmoDSc_Aumentado\55969.wav
Anger,EmoDSc_Aumentado\20815.wav
Happiness,EmoDSc_Aumentado\26422.wav
Disgust,EmoDSc_Aumentado\31247.wav
Fear,EmoDSc_Aumentado\39291.wav
Happiness,EmoDSc_Aumentado\16874.wav
Fear,EmoDSc_Aumentado\30437.wav
Neutral,EmoDSc_Aumentado\14035.wav
Disgust,EmoDSc_Aumentado\24652.wav
Sadness,EmoDSc_Aumentado\25211.wav
Happiness,EmoDSc_Aumentado\43393.wav
Sadness,EmoDSc_Aumentado\8875.wav
Anger,EmoDSc_Aumentado\19918.wav
Sadness,EmoDSc_Aumentado\56511.wav
Sadness,EmoDSc_Aumentado\2474.wav
Surprise,EmoDSc_Aumentado\9869.wav
Fear,EmoDSc_Aumentado\50397.wav
Fear,EmoDSc_Aumentado\22976.wav
Happiness,EmoDSc_Aumentado\47117.wav
Neutral,EmoDSc_Aumentado\24373.wav
Sadness,EmoDSc_Aumentado\6123.wav
Happiness,EmoDSc_Aumentado\10618.wav
Fear,EmoDSc_Aumentado\44251.wav
Surprise,EmoDSc_Aumentado\18671.wav
Happiness,EmoDSc_Aumentado\41650.wav
Surprise,EmoDSc_Aumentado\33095.wav
Neutral,EmoDSc_Aumentado\50498.wav
Fear,EmoDSc_Aumentado\45140.wav
Sadness,EmoDSc_Aumentado\12896.wav
Fear,EmoDSc_Aumentado\11842.wav
Disgust,EmoDSc_Aumentado\48704.wav
Disgust,EmoDSc_Aumentado\11487.wav
Anger,EmoDSc_Aumentado\12138.wav
Anger,EmoDSc_Aumentado\9856.wav
Disgust,EmoDSc_Aumentado\41426.wav
Happiness,EmoDSc_Aumentado\12821.wav
Surprise,EmoDSc_Aumentado\14059.wav
Happiness,EmoDSc_Aumentado\47514.wav
Surprise,EmoDSc_Aumentado\17443.wav
Neutral,EmoDSc_Aumentado\21973.wav
Disgust,EmoDSc_Aumentado\16337.wav
Neutral,EmoDSc_Aumentado\3308.wav
Sadness,EmoDSc_Aumentado\10481.wav
Fear,EmoDSc_Aumentado\17049.wav
Sadness,EmoDSc_Aumentado\12128.wav
Anger,EmoDSc_Aumentado\26739.wav
Fear,EmoDSc_Aumentado\46729.wav
Happiness,EmoDSc_Aumentado\13786.wav
Sadness,EmoDSc_Aumentado\29699.wav
Sadness,EmoDSc_Aumentado\9684.wav
Neutral,EmoDSc_Aumentado\30251.wav
Anger,EmoDSc_Aumentado\44171.wav
Surprise,EmoDSc_Aumentado\16427.wav
Disgust,EmoDSc_Aumentado\43761.wav
Happiness,EmoDSc_Aumentado\11245.wav
Neutral,EmoDSc_Aumentado\1175.wav
Sadness,EmoDSc_Aumentado\25545.wav
Neutral,EmoDSc_Aumentado\3311.wav
Fear,EmoDSc_Aumentado\52208.wav
Disgust,EmoDSc_Aumentado\39893.wav
Disgust,EmoDSc_Aumentado\7342.wav
Sadness,EmoDSc_Aumentado\54264.wav
Neutral,EmoDSc_Aumentado\42139.wav
Disgust,EmoDSc_Aumentado\51293.wav
Anger,EmoDSc_Aumentado\43958.wav
Happiness,EmoDSc_Aumentado\39413.wav
Anger,EmoDSc_Aumentado\48321.wav
Surprise,EmoDSc_Aumentado\13893.wav
Anger,EmoDSc_Aumentado\3022.wav
Fear,EmoDSc_Aumentado\46671.wav
Sadness,EmoDSc_Aumentado\43009.wav
Disgust,EmoDSc_Aumentado\32672.wav
Neutral,EmoDSc_Aumentado\30708.wav
Happiness,EmoDSc_Aumentado\30360.wav
Sadness,EmoDSc_Aumentado\33313.wav
Anger,EmoDSc_Aumentado\31741.wav
Neutral,EmoDSc_Aumentado\17350.wav
Sadness,EmoDSc_Aumentado\48626.wav
Disgust,EmoDSc_Aumentado\30171.wav
Neutral,EmoDSc_Aumentado\45509.wav
Happiness,EmoDSc_Aumentado\23979.wav
Neutral,EmoDSc_Aumentado\46561.wav
Sadness,EmoDSc_Aumentado\2600.wav
Anger,EmoDSc_Aumentado\53104.wav
Fear,EmoDSc_Aumentado\15688.wav
Sadness,EmoDSc_Aumentado\936.wav
Sadness,EmoDSc_Aumentado\8080.wav
Anger,EmoDSc_Aumentado\23846.wav
Surprise,EmoDSc_Aumentado\15882.wav
Disgust,EmoDSc_Aumentado\2704.wav
Fear,EmoDSc_Aumentado\46224.wav
Fear,EmoDSc_Aumentado\43657.wav
Sadness,EmoDSc_Aumentado\5814.wav
Fear,EmoDSc_Aumentado\45035.wav
Fear,EmoDSc_Aumentado\11961.wav
Surprise,EmoDSc_Aumentado\2755.wav
Surprise,EmoDSc_Aumentado\51767.wav
Disgust,EmoDSc_Aumentado\18807.wav
Happiness,EmoDSc_Aumentado\32876.wav
Happiness,EmoDSc_Aumentado\17115.wav
Neutral,EmoDSc_Aumentado\49987.wav
Neutral,EmoDSc_Aumentado\47845.wav
Fear,EmoDSc_Aumentado\16564.wav
Anger,EmoDSc_Aumentado\55250.wav
Neutral,EmoDSc_Aumentado\40981.wav
Sadness,EmoDSc_Aumentado\50036.wav
Disgust,EmoDSc_Aumentado\52150.wav
Fear,EmoDSc_Aumentado\25512.wav
Fear,EmoDSc_Aumentado\45109.wav
Neutral,EmoDSc_Aumentado\13165.wav
Fear,EmoDSc_Aumentado\23100.wav
Fear,EmoDSc_Aumentado\5012.wav
Disgust,EmoDSc_Aumentado\36934.wav
Sadness,EmoDSc_Aumentado\43197.wav
Happiness,EmoDSc_Aumentado\35618.wav
Surprise,EmoDSc_Aumentado\7637.wav
Anger,EmoDSc_Aumentado\44286.wav
Neutral,EmoDSc_Aumentado\25629.wav
Surprise,EmoDSc_Aumentado\4217.wav
Disgust,EmoDSc_Aumentado\33004.wav
Fear,EmoDSc_Aumentado\20726.wav
Disgust,EmoDSc_Aumentado\32335.wav
Fear,EmoDSc_Aumentado\56704.wav
Disgust,EmoDSc_Aumentado\11081.wav
Neutral,EmoDSc_Aumentado\5717.wav
Fear,EmoDSc_Aumentado\50404.wav
Disgust,EmoDSc_Aumentado\33441.wav
Neutral,EmoDSc_Aumentado\17859.wav
Surprise,EmoDSc_Aumentado\36105.wav
Happiness,EmoDSc_Aumentado\45715.wav
Fear,EmoDSc_Aumentado\30951.wav
Disgust,EmoDSc_Aumentado\7613.wav
Anger,EmoDSc_Aumentado\39875.wav
Happiness,EmoDSc_Aumentado\13192.wav
Surprise,EmoDSc_Aumentado\11890.wav
Sadness,EmoDSc_Aumentado\40321.wav
Happiness,EmoDSc_Aumentado\53705.wav
Anger,EmoDSc_Aumentado\30748.wav
Sadness,EmoDSc_Aumentado\53377.wav
Fear,EmoDSc_Aumentado\40962.wav
Sadness,EmoDSc_Aumentado\51062.wav
Anger,EmoDSc_Aumentado\51174.wav
Surprise,EmoDSc_Aumentado\29327.wav
Disgust,EmoDSc_Aumentado\10583.wav
Sadness,EmoDSc_Aumentado\23760.wav
Fear,EmoDSc_Aumentado\12854.wav
Happiness,EmoDSc_Aumentado\5929.wav
Fear,EmoDSc_Aumentado\6580.wav
Surprise,EmoDSc_Aumentado\8232.wav
Disgust,EmoDSc_Aumentado\21808.wav
Surprise,EmoDSc_Aumentado\32002.wav
Fear,EmoDSc_Aumentado\49100.wav
Anger,EmoDSc_Aumentado\38620.wav
Happiness,EmoDSc_Aumentado\45125.wav
Fear,EmoDSc_Aumentado\498.wav
Sadness,EmoDSc_Aumentado\7359.wav
Anger,EmoDSc_Aumentado\12194.wav
Surprise,EmoDSc_Aumentado\31855.wav
Disgust,EmoDSc_Aumentado\48371.wav
Fear,EmoDSc_Aumentado\13976.wav
Anger,EmoDSc_Aumentado\35922.wav
Disgust,EmoDSc_Aumentado\53220.wav
Neutral,EmoDSc_Aumentado\29930.wav
Happiness,EmoDSc_Aumentado\35332.wav
Sadness,EmoDSc_Aumentado\6209.wav
Fear,EmoDSc_Aumentado\46038.wav
Sadness,EmoDSc_Aumentado\41394.wav
Neutral,EmoDSc_Aumentado\9820.wav
Surprise,EmoDSc_Aumentado\1861.wav
Sadness,EmoDSc_Aumentado\8874.wav
Anger,EmoDSc_Aumentado\10253.wav
Neutral,EmoDSc_Aumentado\40910.wav
Anger,EmoDSc_Aumentado\54070.wav
Sadness,EmoDSc_Aumentado\27541.wav
Disgust,EmoDSc_Aumentado\46913.wav
Surprise,EmoDSc_Aumentado\50831.wav
Sadness,EmoDSc_Aumentado\23169.wav
Surprise,EmoDSc_Aumentado\42149.wav
Happiness,EmoDSc_Aumentado\30386.wav
Surprise,EmoDSc_Aumentado\2977.wav
Disgust,EmoDSc_Aumentado\33871.wav
Disgust,EmoDSc_Aumentado\33829.wav
Disgust,EmoDSc_Aumentado\53039.wav
Disgust,EmoDSc_Aumentado\49882.wav
Anger,EmoDSc_Aumentado\20017.wav
Sadness,EmoDSc_Aumentado\48011.wav
Sadness,EmoDSc_Aumentado\472.wav
Disgust,EmoDSc_Aumentado\40650.wav
Happiness,EmoDSc_Aumentado\36117.wav
Disgust,EmoDSc_Aumentado\35257.wav
Anger,EmoDSc_Aumentado\35081.wav
Neutral,EmoDSc_Aumentado\52858.wav
Happiness,EmoDSc_Aumentado\39401.wav
Happiness,EmoDSc_Aumentado\25075.wav
Surprise,EmoDSc_Aumentado\37152.wav
Sadness,EmoDSc_Aumentado\23304.wav
Happiness,EmoDSc_Aumentado\8632.wav
Neutral,EmoDSc_Aumentado\56381.wav
Anger,EmoDSc_Aumentado\24078.wav
Sadness,EmoDSc_Aumentado\44217.wav
Anger,EmoDSc_Aumentado\36527.wav
Neutral,EmoDSc_Aumentado\53163.wav
Sadness,EmoDSc_Aumentado\55607.wav
Fear,EmoDSc_Aumentado\26192.wav
Sadness,EmoDSc_Aumentado\20538.wav
Anger,EmoDSc_Aumentado\37261.wav
Fear,EmoDSc_Aumentado\57046.wav
Neutral,EmoDSc_Aumentado\56903.wav
Neutral,EmoDSc_Aumentado\48357.wav
Disgust,EmoDSc_Aumentado\1842.wav
Fear,EmoDSc_Aumentado\10537.wav
Anger,EmoDSc_Aumentado\32725.wav
Disgust,EmoDSc_Aumentado\3233.wav
Fear,EmoDSc_Aumentado\46714.wav
Fear,EmoDSc_Aumentado\22755.wav
Disgust,EmoDSc_Aumentado\16915.wav
Happiness,EmoDSc_Aumentado\13432.wav
Neutral,EmoDSc_Aumentado\36590.wav
Anger,EmoDSc_Aumentado\20478.wav
Anger,EmoDSc_Aumentado\48045.wav
Disgust,EmoDSc_Aumentado\9009.wav
Surprise,EmoDSc_Aumentado\35454.wav
Neutral,EmoDSc_Aumentado\24001.wav
Fear,EmoDSc_Aumentado\545.wav
Neutral,EmoDSc_Aumentado\2850.wav
Disgust,EmoDSc_Aumentado\11932.wav
Fear,EmoDSc_Aumentado\144.wav
Surprise,EmoDSc_Aumentado\13633.wav
Sadness,EmoDSc_Aumentado\22369.wav
Disgust,EmoDSc_Aumentado\51451.wav
Neutral,EmoDSc_Aumentado\7195.wav
Anger,EmoDSc_Aumentado\5596.wav
Anger,EmoDSc_Aumentado\51476.wav
Happiness,EmoDSc_Aumentado\35564.wav
Happiness,EmoDSc_Aumentado\27484.wav
Fear,EmoDSc_Aumentado\9754.wav
Fear,EmoDSc_Aumentado\19247.wav
Anger,EmoDSc_Aumentado\33769.wav
Happiness,EmoDSc_Aumentado\32608.wav
Fear,EmoDSc_Aumentado\47446.wav
Fear,EmoDSc_Aumentado\45248.wav
Disgust,EmoDSc_Aumentado\33823.wav
Neutral,EmoDSc_Aumentado\19465.wav
Disgust,EmoDSc_Aumentado\24019.wav
Happiness,EmoDSc_Aumentado\38168.wav
Happiness,EmoDSc_Aumentado\14489.wav
Sadness,EmoDSc_Aumentado\8570.wav
Neutral,EmoDSc_Aumentado\49667.wav
Sadness,EmoDSc_Aumentado\46895.wav
Surprise,EmoDSc_Aumentado\29886.wav
Fear,EmoDSc_Aumentado\32415.wav
Anger,EmoDSc_Aumentado\55131.wav
Neutral,EmoDSc_Aumentado\44647.wav
Happiness,EmoDSc_Aumentado\12497.wav
Neutral,EmoDSc_Aumentado\44909.wav
Happiness,EmoDSc_Aumentado\36964.wav
Surprise,EmoDSc_Aumentado\38705.wav
Surprise,EmoDSc_Aumentado\35978.wav
Fear,EmoDSc_Aumentado\28791.wav
Sadness,EmoDSc_Aumentado\36422.wav
Happiness,EmoDSc_Aumentado\15950.wav
Sadness,EmoDSc_Aumentado\48461.wav
Disgust,EmoDSc_Aumentado\56664.wav
Surprise,EmoDSc_Aumentado\45464.wav
Disgust,EmoDSc_Aumentado\18831.wav
Anger,EmoDSc_Aumentado\46302.wav
Neutral,EmoDSc_Aumentado\49985.wav
Disgust,EmoDSc_Aumentado\34751.wav
Anger,EmoDSc_Aumentado\34222.wav
Anger,EmoDSc_Aumentado\46215.wav
Surprise,EmoDSc_Aumentado\39992.wav
Sadness,EmoDSc_Aumentado\12629.wav
Surprise,EmoDSc_Aumentado\53137.wav
Anger,EmoDSc_Aumentado\50680.wav
Anger,EmoDSc_Aumentado\44788.wav
Fear,EmoDSc_Aumentado\53120.wav
Happiness,EmoDSc_Aumentado\57253.wav
Happiness,EmoDSc_Aumentado\3078.wav
Neutral,EmoDSc_Aumentado\56516.wav
Disgust,EmoDSc_Aumentado\2478.wav
Anger,EmoDSc_Aumentado\52446.wav
Anger,EmoDSc_Aumentado\36912.wav
Disgust,EmoDSc_Aumentado\13769.wav
Fear,EmoDSc_Aumentado\16493.wav
Happiness,EmoDSc_Aumentado\24045.wav
Happiness,EmoDSc_Aumentado\310.wav
Happiness,EmoDSc_Aumentado\4382.wav
Sadness,EmoDSc_Aumentado\17527.wav
Fear,EmoDSc_Aumentado\52175.wav
Anger,EmoDSc_Aumentado\49008.wav
Anger,EmoDSc_Aumentado\19839.wav
Happiness,EmoDSc_Aumentado\43159.wav
Anger,EmoDSc_Aumentado\56794.wav
Surprise,EmoDSc_Aumentado\2318.wav
Happiness,EmoDSc_Aumentado\46979.wav
Happiness,EmoDSc_Aumentado\45993.wav
Disgust,EmoDSc_Aumentado\46299.wav
Disgust,EmoDSc_Aumentado\27943.wav
Fear,EmoDSc_Aumentado\28828.wav
Anger,EmoDSc_Aumentado\30749.wav
Surprise,EmoDSc_Aumentado\52107.wav
Surprise,EmoDSc_Aumentado\54557.wav
Happiness,EmoDSc_Aumentado\5020.wav
Anger,EmoDSc_Aumentado\26339.wav
Fear,EmoDSc_Aumentado\57068.wav
Surprise,EmoDSc_Aumentado\5428.wav
Happiness,EmoDSc_Aumentado\53807.wav
Disgust,EmoDSc_Aumentado\47359.wav
Sadness,EmoDSc_Aumentado\56935.wav
Sadness,EmoDSc_Aumentado\3693.wav
Sadness,EmoDSc_Aumentado\11440.wav
Disgust,EmoDSc_Aumentado\43347.wav
Neutral,EmoDSc_Aumentado\6980.wav
Neutral,EmoDSc_Aumentado\41552.wav
Happiness,EmoDSc_Aumentado\28129.wav
Disgust,EmoDSc_Aumentado\46077.wav
Happiness,EmoDSc_Aumentado\12005.wav
Happiness,EmoDSc_Aumentado\15836.wav
Surprise,EmoDSc_Aumentado\45150.wav
Neutral,EmoDSc_Aumentado\6916.wav
Fear,EmoDSc_Aumentado\40766.wav
Disgust,EmoDSc_Aumentado\54924.wav
Fear,EmoDSc_Aumentado\48985.wav
Neutral,EmoDSc_Aumentado\53506.wav
Happiness,EmoDSc_Aumentado\2837.wav
Sadness,EmoDSc_Aumentado\6424.wav
Anger,EmoDSc_Aumentado\28845.wav
Sadness,EmoDSc_Aumentado\29066.wav
Neutral,EmoDSc_Aumentado\20623.wav
Surprise,EmoDSc_Aumentado\7481.wav
Happiness,EmoDSc_Aumentado\35016.wav
Anger,EmoDSc_Aumentado\42907.wav
Neutral,EmoDSc_Aumentado\13471.wav
Disgust,EmoDSc_Aumentado\38165.wav
Happiness,EmoDSc_Aumentado\32840.wav
Neutral,EmoDSc_Aumentado\24848.wav
Surprise,EmoDSc_Aumentado\10464.wav
Sadness,EmoDSc_Aumentado\8379.wav
